,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
129,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,6810.210127004921,12
130,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,53645.906658673775,12
131,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,96805.05647933866,12
132,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,79,北京西山国家森林公园,231,4.7,116.193067,39.975187,7,5,5,1272,4375051.672,3,3.0,36543.72220162592,12
133,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,65612.16757715079,12
134,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,81103.73324913532,12
135,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,228,帝王庙(历代帝王博物馆）,193,4.7,116.367443,39.924802,15,20,1,157,21500.0,1,1.5,7640.50899467993,12
136,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,8653.664565420457,12
137,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,229,月坛公园,87,4.5,116.352206,39.916423,15,0,4,490,61751.2355,1,1.0,1336.11885184002,12
138,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,9656.37780992555,12
139,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,217,云蒙山国家森林公园,193,4.5,116.786169,40.542212,10,78,5,321,19266587.61,1,6.0,74698.64555335607,12
140,161,十三陵-昭陵,279,4.5,116.217826,40.291272,1,35,1,44,68398.48623,1,1.0,214,卢沟桥,565,4.6,116.225969,39.850387,6,20,1,141,425565.9048,1,0.5,48959.03272570288,12
141,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,65,野鸭湖国家湿地公园,155,4.5,115.846995,40.413557,16,50,5,2225,4632156.039,4,2.0,74071.10721609397,12
142,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,157,广济寺,160,4.5,116.372321,39.924971,15,0,1,182,10470.98737,1,3.0,6114.0337913896365,12
143,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,8361.677125090853,12
144,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,4409.460655227115,12
145,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,37583.91222451854,12
146,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,228,帝王庙(历代帝王博物馆）,193,4.7,116.367443,39.924802,15,20,1,157,21500.0,1,1.5,34177.85145132418,12
147,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,158,北京国际雕塑公园,54,4.4,116.244721,39.905924,12,5,2,425,332733.4086,1,1.5,14454.5132989693,12
148,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,37,玉渡山风景区,148,4.6,115.899049,40.531641,16,60,5,1240,30112108.5,1,3.0,79480.48478711554,13
149,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,28630.592874166472,13
150,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,220,残长城,190,4.6,115.977528,40.338935,16,54,1,409,6180535.744,3,2.5,57216.06771328954,13
151,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,81,海坨山(不对外开放),143,4.7,115.81911,40.5591,16,0,5,70,112249000.0,1,8.0,85295.28379184267,13
152,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,67,京东石林峡旅游区,109,4.5,117.24148,40.262227,11,58,5,2123,1455325.832,4,3.0,94681.27501210604,13
153,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,170,梅兰芳大剧院(平安里西大街),40,4.6,116.357066,39.931825,15,0,4,148,1358.777248,1,2.0,2658.255623698161,13
154,195,将府公园,77,4.6,116.512579,39.971277,2,0,4,115,643501.2034,3,1.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,16569.852851695687,13
155,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,7502.588301490761,13
156,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,2612.665790303337,13
157,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,139,保利艺术博物馆,67,4.6,116.432569,39.932811,4,20,2,114,0.0,1,1.0,27922.412358860256,13
158,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,74889.88771233859,13
159,16,古北水镇,902,4.6,117.277314,40.654264,10,140,1,10869,2472837.263,1,12.0,29,首都博物馆,914,4.7,116.342067,39.906412,15,0,2,1063,31381.63726,4,2.5,114985.43747729123,13
160,96,北宫国家森林公园,2173,4.6,116.117756,39.866114,6,10,5,731,1232968.118,4,3.5,217,云蒙山国家森林公园,193,4.5,116.786169,40.542212,10,78,5,321,19266587.61,1,6.0,94203.69235720618,13
161,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,85,石景山游乐园,88,4.1,116.208645,39.911986,12,10,6,935,368944.5968,4,3.0,15444.705770672186,13
162,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,94130.3560876396,13
163,27,大观园,739,4.6,116.355972,39.871365,15,40,6,2278,103367.4921,4,3.0,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,44003.65549475245,13
164,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,116,古崖居遗址,89,4.5,115.77548,40.463,16,54,1,455,42510.75029,3,2.0,69299.4990311215,13
165,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,208,太平洋海底世界(太平洋汉海海底世界),75,4.4,116.30619,39.918697,7,90,3,2187,38047.25468,1,3.0,8238.45993740175,13
166,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,85,石景山游乐园,88,4.1,116.208645,39.911986,12,10,6,935,368944.5968,4,3.0,9336.882283306382,13
167,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,130,中国地质博物馆,166,4.7,116.371739,39.923387,15,15,2,794,27721.05713,1,2.5,2568.594641553928,13
168,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,152,银河SOHO,70,4.6,116.433196,39.920688,4,0,4,121,0.0,1,2.0,3944.756513700765,13
169,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,202,中国国家博物馆,1190,4.8,116.401304,39.905374,4,0,2,4278,123008.8977,1,3.5,61069.53084564494,13
170,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,112,中国园林博物馆,571,4.8,116.177113,39.878994,6,0,2,191,51781.15408,4,2.5,7805.780755682993,13
171,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,44719.91152700399,13
172,45,箭扣长城,385,4.5,116.534357,40.445809,8,0,1,199,0.0,1,1.5,78,国家奥林匹克体育中心,1453,4.5,116.400841,39.985159,2,0,4,184,629581.0826,1,2.5,52397.48843731413,13
173,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,157,广济寺,160,4.5,116.372321,39.924971,15,0,1,182,10470.98737,1,3.0,34462.86637056513,13
174,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,5770.495421271289,13
175,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,189,海淀公园,78,4.5,116.295248,39.987001,7,0,4,198,385915.3925,1,2.0,5360.010419688302,13
176,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,14036.51387086286,13
177,138,运河公园（运河文化广场，运河奥体公园以及生态公园）,91,4.8,116.687451,39.908805,14,0,4,8,1901139.866,3,1.0,140,北京古观象台,125,4.5,116.434326,39.907206,4,20,1,214,14898.92496,1,1.0,21645.019775186985,13
178,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,51856.46773943523,13
179,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,11761.032927081667,13
180,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,6748.392993666091,13
181,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,211,北锣鼓巷,456,4.3,116.402591,39.943873,4,0,4,188,1498.208418,1,1.5,6909.21027792546,13
182,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,30743.275186252486,13
183,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,35048.224130485454,13
184,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,239,正阳门东车站,49,4.3,116.399716,39.899804,4,0,4,28,3500.0,1,0.2,1115.9339713661082,13
185,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,165,人定湖公园,54,4.6,116.385492,39.957583,15,0,1,271,84564.68895,1,2.5,2510.157245323296,13
186,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,43220.80655330902,13
187,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,61,百花山国家级自然保护区,245,4.9,115.591886,39.837756,9,60,5,7,32412753.44,3,4.0,62894.24490590289,13
188,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,43,龙庆峡风景区,194,4.5,116.003394,40.551886,16,40,5,2139,5893398.409,4,4.0,80396.32804971075,13
189,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,54881.05838620219,13
190,104,桃源仙谷自然风景区,51,4.4,116.794133,40.541541,10,45,5,530,6411968.924,3,8.0,217,云蒙山国家森林公园,193,4.5,116.786169,40.542212,10,78,5,321,19266587.61,1,6.0,678.77258404378,13
191,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,157,广济寺,160,4.5,116.372321,39.924971,15,0,1,182,10470.98737,1,3.0,4186.63744242226,13
192,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,21989.92779894812,13
193,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,7448.921522219879,13
194,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,57709.1834542637,13
195,46,灵山名胜风景区,639,4.5,115.494375,40.016715,9,45,5,8,56986810.71,1,3.0,212,孤山寨（十渡）,89,4.4,115.624433,39.632105,5,48,5,565,2863065.187,1,3.5,44131.4576848009,13
196,33,北京自然博物馆,584,4.6,116.399833,39.883183,4,0,2,960,18843.34828,1,2.0,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,20426.45592362197,13
197,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,2493.379981561973,13
198,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,118,首钢园（首钢工业遗址公园）,312,4.8,116.163672,39.909611,12,88,4,5,7400152.215,1,2.5,43063.48095815926,13
199,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,2812.0304547209003,13
200,14,孔庙和国子监博物馆,2941,4.6,116.413283,39.946908,4,118,1,685,22000.0,1,3.5,92,清华大学艺术博物馆,89,4.6,116.335592,40.001971,7,20,2,46,22319.07123,1,3.0,9023.670988057405,13
201,212,孤山寨（十渡）,89,4.4,115.624433,39.632105,5,48,5,565,2863065.187,1,3.5,217,云蒙山国家森林公园,193,4.5,116.786169,40.542212,10,78,5,321,19266587.61,1,6.0,141520.08786034113,13
202,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,37,玉渡山风景区,148,4.6,115.899049,40.531641,16,60,5,1240,30112108.5,1,3.0,70916.24437290078,13
203,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,79,北京西山国家森林公园,231,4.7,116.193067,39.975187,7,5,5,1272,4375051.672,3,3.0,42965.54159864853,13
204,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,120,银山塔林景区,83,4.5,116.32747,40.320202,1,20,1,176,550422.0733,4,1.0,35219.55290450167,13
205,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,13386.082623951897,13
206,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,76427.18170021469,14
207,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,4921.283687240665,14
208,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,7009.4533491056645,14
209,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,152,银河SOHO,70,4.6,116.433196,39.920688,4,0,4,121,0.0,1,2.0,3701.3796926061764,14
210,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,208,太平洋海底世界(太平洋汉海海底世界),75,4.4,116.30619,39.918697,7,90,3,2187,38047.25468,1,3.0,8476.108157780103,14
211,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,156,蓝调庄园（薰衣草庄园）,103,4.1,116.607927,39.965633,2,98,3,249,705046.5147,3,1.5,19205.5622713904,14
212,59,紫竹院公园,372,4.6,116.319089,39.942349,7,0,4,733,467212.1062,4,2.0,87,百望山森林公园,229,4.5,116.255631,40.029982,7,6,5,349,2376048.302,3,4.5,11137.989409302201,14
213,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,3967.8888832996395,14
214,80,北京市劳动人民文化宫,390,4.6,116.400005,39.9107,4,2,2,419,143113.5078,2,2.0,234,北京市规划展览馆,55,4.0,116.401388,39.899814,4,0,2,77,7832.722937,1,1.5,1214.4749882427593,14
215,90,北京汽车博物馆,162,4.7,116.301692,39.828941,6,25,2,5354,56696.70166,1,2.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,11448.56692478328,14
216,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,206,周口店北京人遗址,76,4.4,115.930021,39.689369,5,30,1,859,118197.6851,4,2.0,47632.73377823907,14
217,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,208,太平洋海底世界(太平洋汉海海底世界),75,4.4,116.30619,39.918697,7,90,3,2187,38047.25468,1,3.0,7396.507008201167,14
218,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,56,北京怀柔青龙峡景区,139,4.6,116.681168,40.46179,8,54,5,709,6724752.583,4,4.5,64127.41115106475,14
219,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,144,国家动物博物馆,95,4.5,116.381429,40.002551,2,40,2,114,5149.606305,1,2.5,7111.415118993246,14
220,41,北京凤凰岭景区,459,4.6,116.084981,40.106778,7,25,5,1446,3528731.118,4,1.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,31191.705171033314,14
221,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,2242.583449227151,14
222,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,17585.77595567207,14
223,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,7184.872579683248,14
224,94,龙潭公园,118,4.6,116.438258,39.879792,4,2,4,530,393999.8621,4,4.0,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,8070.82641209203,14
225,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,166,古城河,104,4.6,115.998736,40.551127,16,0,1,5,0.0,1,2.0,75225.12148831978,14
226,37,玉渡山风景区,148,4.6,115.899049,40.531641,16,60,5,1240,30112108.5,1,3.0,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,101945.08436156834,14
227,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,116,古崖居遗址,89,4.5,115.77548,40.463,16,54,1,455,42510.75029,3,2.0,63201.288329606796,14
228,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,48,北京喇叭沟原始森林公园,172,4.8,116.516762,40.944697,8,36,5,4,153357482.1,3,2.5,81708.93515398129,14
229,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,229,月坛公园,87,4.5,116.352206,39.916423,15,0,4,490,61751.2355,1,1.0,4324.783195969928,14
230,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,166,古城河,104,4.6,115.998736,40.551127,16,0,1,5,0.0,1,2.0,64357.78102237779,14
231,56,北京怀柔青龙峡景区,139,4.6,116.681168,40.46179,8,54,5,709,6724752.583,4,4.5,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,63077.47156167367,14
232,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,124,北京石刻艺术博物馆,135,4.5,116.330436,39.944623,7,20,2,120,16954.02291,1,1.0,7251.11189550393,14
233,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,89073.81597006833,14
234,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,2184.23286568526,14
235,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,74536.7680005406,14
236,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,12535.554916679894,14
237,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,6628.293567821112,14
238,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,160,蟠龙山长城,47,4.6,117.188245,40.684349,10,33,1,32,365952.1097,1,1.5,104139.76277329533,14
239,103,法海寺森林公园,207,4.1,116.16003,39.940625,12,0,5,7,621642.6157,1,1.5,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,14990.382382997892,14
240,30,居庸关长城,1412,4.7,116.073094,40.291154,1,45,1,1917,663074.9328,4,8.0,146,阳台山自然风景区,322,4.1,116.104067,40.068588,7,9,5,134,26000000.0,2,3.0,24853.6948098243,14
241,51,中国国家图书馆,678,4.7,116.323321,39.94394,7,0,2,485,126734.6677,1,1.5,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,5053.997727400286,14
242,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,121,北京湖广会馆(装修中),131,3.4,116.384032,39.8889,15,10,1,56,5148.142886,3,3.0,7658.592861897321,14
