,s_id,s_name,s_total_trip,s_ranking,s_lon,s_lat,s_adname_id,s_cost,s_type_id,s_comment,s_area,s_level,s_mean_time,e_id,e_name,e_total_trip,e_ranking,e_lon,e_lat,e_adname_id,e_cost,e_type_id,e_comment,e_area,e_level,e_mean_time,distance,flow
129,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,227,751D·park,407,4.2,116.499122,39.9844,2,0,2,339,197206.754,1,3.0,13654.669581956701,166
130,42,钟鼓楼,1354,4.5,116.395885,39.941596,4,20,1,352,3852.108981,1,1.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,25273.559113496518,482
131,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,77,北京天文馆,468,4.5,116.336833,39.937306,15,10,2,929,24829.2312,4,2.0,6307.146351144379,32
132,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,52,司马台长城旅游区,663,4.6,117.287475,40.658241,10,170,1,1043,835259.522,4,4.0,113976.10722599139,114
133,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,76786.91859379226,18
134,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,115,云居寺,100,4.6,115.774477,39.609037,5,40,1,346,62848.75574,4,4.0,61445.09041623587,12
135,10,北京杜莎夫人蜡像馆,327,4.7,116.398222,39.897304,4,180,2,3677,3000.0,1,1.5,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,6422.0969012337855,25
136,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,10407.278191068637,257
137,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,8291.172026253915,76
138,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,50342.187979203496,11
139,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,10567.444818915299,539
140,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,31060.78701939639,23
141,4,慕田峪长城,2645,4.8,116.565052,40.431668,8,40,1,14667,4123759.312,5,6.0,245,十渡风景名胜区,404,4.5,115.610697,39.64063,5,0,5,670,50901.34807,4,3.5,119786.7860210902,32
142,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,48,北京喇叭沟原始森林公园,172,4.8,116.516762,40.944697,8,36,5,4,153357482.1,3,2.5,106919.56113199645,28
143,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,19317.174155875375,39
144,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,12221.719156665737,1981
145,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,121,北京湖广会馆(装修中),131,3.4,116.384032,39.8889,15,10,1,56,5148.142886,3,3.0,13064.00683709661,11
146,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,5978.84349480937,16
147,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,10189.381251123366,17
148,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,234,北京市规划展览馆,55,4.0,116.401388,39.899814,4,0,2,77,7832.722937,1,1.5,867.8418251734612,20
149,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,9224.734671296257,51
150,1,八达岭长城,5677,4.7,116.016802,40.356188,16,40,1,33983,2424391.838,5,7.5,54,红砖美术馆,306,4.3,116.499843,40.042256,2,120,2,162,6442.272653,1,1.5,53913.46749532719,24
151,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,6026.176068670561,37
152,53,雁栖湖,322,4.5,116.667865,40.391351,8,42,5,2602,6916123.214,4,4.0,105,密云水库,268,4.6,116.913914,40.517502,10,0,5,144,188000000.0,1,8.0,25136.305573965998,30
153,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,57,广德楼,169,4.4,116.395,39.895856,15,20,4,276,54.40178109,1,3.0,1022.912209339931,31
154,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,111,南海子公园,102,4.8,116.464223,39.777746,3,0,4,28,5182625.955,1,4.0,27198.85319886337,12
155,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,185,正阳门,2300,4.6,116.398021,39.900505,4,0,1,541,0.0,1,1.5,2336.971021739385,1138
156,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,11176.82783902092,87
157,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,166,古城河,104,4.6,115.998736,40.551127,16,0,1,5,0.0,1,2.0,77240.72295394048,16
158,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,131,大运河森林公园,133,4.7,116.744026,39.87012,14,0,5,407,5808489.415,1,6.0,48349.7954409186,11
159,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,4533.527252780498,144
160,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,54,红砖美术馆,306,4.3,116.499843,40.042256,2,120,2,162,6442.272653,1,1.5,20755.039306578456,17
161,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,221,明城墙遗址公园,222,4.6,116.42793,39.901271,4,10,1,352,125394.162,4,1.5,2879.4460407657025,29
162,93,中华世纪坛,250,4.3,116.321339,39.911686,7,0,1,411,39999.79982,1,1.5,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,6985.8602158672265,29
163,204,宋庆龄故居,654,4.7,116.383068,39.945538,15,20,1,689,21880.23116,1,1.5,226,鲁迅博物馆,154,4.6,116.358742,39.925693,15,0,2,315,5024.916992,1,1.0,3029.598563837925,25
164,12,清华大学,5968,4.6,116.326793,40.003017,7,0,1,1157,2787516.674,1,2.5,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,25260.768833493108,33
165,195,将府公园,77,4.6,116.512579,39.971277,2,0,4,115,643501.2034,3,1.5,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,18599.22356720942,18
166,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,37709.10442160595,934
167,174,大观楼影城,202,4.3,116.395033,39.895727,15,0,1,98,0.0,1,1.5,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,549.2491731174858,25
168,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,38876.2632022163,18
169,133,三里河公园,210,4.9,116.405433,39.894234,4,0,5,119,8116212.268,1,1.5,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,1268.1490264093711,12
170,35,黄花城水长城,335,4.7,116.303862,40.413026,8,60,1,2299,1528297.336,4,3.0,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,45421.73314132446,18
171,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,70,坡峰岭,249,4.6,115.835058,39.703939,5,30,5,1245,2151709.492,1,4.5,41465.001140219414,13
172,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,44,八达岭野生动物世界,187,4.2,115.996858,40.351178,16,90,3,4895,2849241.299,3,3.0,60906.77061366954,17
173,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,129,纪晓岚故居,167,4.3,116.387191,39.890058,15,40,1,255,979.6936927,1,1.5,19078.42027576963,11
174,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,237,琉璃厂（文化街）,549,4.6,116.38457,39.895313,15,0,4,5,102580.1232,1,1.0,58004.66012256248,12
175,101,中华民族园,946,4.8,116.391367,39.982848,2,90,2,18,314383.6014,1,4.0,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,7429.456656134065,78
176,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,91,五塔寺,295,4.5,116.330383,39.944049,7,0,1,163,17000.0,1,1.0,7704.490684694992,28
177,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,37346.55960650722,109
178,78,国家奥林匹克体育中心,1453,4.5,116.400841,39.985159,2,0,4,184,629581.0826,1,2.5,88,白塔寺,382,4.6,116.363365,39.924848,15,20,1,284,9377.248679,1,1.0,7422.852023371431,19
179,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,226,鲁迅博物馆,154,4.6,116.358742,39.925693,15,0,2,315,5024.916992,1,1.0,11202.325479896434,14
180,0,故宫博物院,18918,4.8,116.397029,39.91784,4,60,1,144663,1038469.981,5,6.0,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,7499.102010982523,36
181,62,陶然亭公园,367,4.6,116.381915,39.874511,15,2,4,1122,524301.5316,4,2.5,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,30780.113900837077,19
182,9,什刹海,5922,4.6,116.385307,39.941853,15,0,1,2157,0.0,1,2.5,47,北京海洋馆,655,4.5,116.340971,39.944676,7,173,3,4837,34297.38781,1,2.5,3802.0959906350176,131
183,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,45404.71103166583,48
184,147,北京天桥艺术中心,33,4.7,116.397847,39.882286,15,0,4,63,26860.59543,1,12.0,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,2319.816869377013,12
185,205,人民英雄纪念碑,2243,4.6,116.397691,39.904632,4,0,1,682,10186.8376,1,1.0,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,29853.34535907813,11
186,50,中国科学技术馆,1122,4.7,116.398595,40.006023,2,30,2,4578,50070.83617,1,4.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,8387.892574426225,374
187,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,33779.44394461462,17
188,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,117,北京鹫峰国家森林公园,225,4.4,116.085213,40.056718,7,15,5,196,7244698.158,1,2.5,30853.77592710968,11
189,22,五道营胡同,1374,4.6,116.408701,39.948536,4,0,4,337,0.0,1,1.5,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,5979.999926263623,360
190,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,155,上方山国家森林公园,74,4.4,115.826676,39.674028,5,30,5,44,4946245.54,3,2.0,48614.61417636255,11
191,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,236,天宁寺塔,210,4.7,116.345924,39.895064,15,0,1,60,6254.108793,1,1.5,5745.737211600017,21
192,188,中国长城博物馆,251,4.0,116.009988,40.357944,16,0,2,3,0.0,1,0.5,244,总神道,303,4.4,116.223201,40.254311,1,30,1,133,302229.8482,5,2.0,21469.874704110367,16
193,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,210,八大胡同,455,4.3,116.390909,39.891935,15,0,4,159,0.0,1,2.0,13796.997769104357,20
194,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,159,西黄寺博物馆,114,4.4,116.390183,39.963182,2,0,1,84,0.0,1,0.5,7133.717208942032,13
195,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,111,南海子公园,102,4.8,116.464223,39.777746,3,0,4,28,5182625.955,1,4.0,19754.88882662008,15
196,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,15752.176827153995,19
197,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,38,中国美术馆,596,4.7,116.408939,39.925255,4,0,2,592,24244.3366,1,1.0,9881.827863522865,56
198,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,35273.30595863478,55
199,158,北京国际雕塑公园,54,4.4,116.244721,39.905924,12,5,2,425,332733.4086,1,1.5,201,天安门广场,16368,4.8,116.397755,39.903179,4,0,1,14196,250003.1338,1,1.5,13089.887817938765,19
200,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,109,北京古代建筑博物馆,129,4.6,116.392052,39.877536,15,15,2,180,40536.72495,1,0.5,5671.392221403577,36
201,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,233,皇城根遗址公园,91,3.8,116.406554,39.923264,4,0,1,133,83491.17307,1,2.5,2490.393037226976,14
202,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,52042.29694461914,101
203,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,234,北京市规划展览馆,55,4.0,116.401388,39.899814,4,0,2,77,7832.722937,1,1.5,3302.307545069518,28
204,54,红砖美术馆,306,4.3,116.499843,40.042256,2,120,2,162,6442.272653,1,1.5,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,4903.723339543769,13
205,15,北京大学,6718,4.6,116.310905,39.992806,7,0,1,1452,1950017.619,1,1.5,189,海淀公园,78,4.5,116.295248,39.987001,7,0,4,198,385915.3925,1,2.0,1484.4452300248408,20
206,8,北京798艺术区,1821,4.5,116.49462,39.985028,2,0,2,1321,370534.7496,1,3.0,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,18618.77094583034,921
207,32,潭柘寺,514,4.6,116.0306,39.903428,9,55,1,1204,178980.4929,4,3.5,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,32005.964429378026,68
208,73,国家大剧院,1544,4.6,116.389814,39.904909,15,30,1,1789,139993.7883,1,2.0,144,国家动物博物馆,95,4.5,116.381429,40.002551,2,40,2,114,5149.606305,1,2.5,10865.207803299356,13
209,60,北京园博园,319,4.6,116.190595,39.876665,6,20,4,3257,5215785.736,4,0.5,76,白云观,204,4.6,116.343781,39.901235,15,10,1,353,30199.44463,1,2.0,13383.303522100186,11
210,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,54332.39326519329,81
211,18,香山公园,3045,4.6,116.188746,39.990107,7,10,1,5055,1641390.743,4,3.0,121,北京湖广会馆(装修中),131,3.4,116.384032,39.8889,15,10,1,56,5148.142886,3,3.0,20121.263162159365,17
212,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,239,正阳门东车站,49,4.3,116.399716,39.899804,4,0,4,28,3500.0,1,0.2,2907.361952262114,16
213,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,38360.42174692227,98
214,100,日坛公园,370,4.6,116.443795,39.915538,2,0,4,535,219976.9075,3,0.5,228,帝王庙(历代帝王博物馆）,193,4.7,116.367443,39.924802,15,20,1,157,21500.0,1,1.5,6608.124653920418,26
215,6,北京恭王府博物馆,5730,4.6,116.386312,39.937225,15,40,1,15803,64266.78184,1,3.0,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,26683.221078532646,32
216,79,北京西山国家森林公园,231,4.7,116.193067,39.975187,7,5,5,1272,4375051.672,3,3.0,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,20673.192679566302,12
217,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,231,宛平城,208,4.5,116.22609,39.851425,6,0,1,144,213592.5458,1,1.5,19507.791009715846,17
218,199,北京环球度假区,819,4.5,116.681212,39.852698,14,624,6,3534,1493568.706,1,8.0,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,36893.31970904856,74
219,136,北京后花园(白虎涧)风景区,1516,4.1,116.081952,40.14064,1,30,5,598,17355511.65,2,4.5,227,751D·park,407,4.2,116.499122,39.9844,2,0,2,339,197206.754,1,3.0,39594.10743035844,29
220,19,奥林匹克森林公园,987,4.8,116.391365,40.016194,2,0,4,100,6697819.748,1,3.5,25,世界公园,376,4.4,116.287749,39.810591,6,77,6,4177,416149.3649,4,3.0,24487.50035383828,15
221,21,玉渊潭公园,1508,4.6,116.319932,39.91662,7,2,5,1522,1157711.354,4,3.0,224,段祺瑞执政府,76,3.8,116.415071,39.934112,4,0,1,23,6632.185128,1,1.0,8361.806904481782,11
222,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,108,卧佛寺,402,4.5,116.207216,40.007486,7,5,1,165,10689.38661,1,0.5,16636.672235169037,27
223,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,223,大觉禅寺（大觉寺）,480,4.5,116.106103,40.052849,7,20,1,246,77200.0,3,2.0,22712.056445688,30
224,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,114,史家胡同,200,4.7,116.422376,39.918155,4,0,4,140,1402.032602,1,1.0,15500.839742847087,63
225,200,圆明园,7545,4.7,116.300442,40.009143,7,10,1,19667,3336877.979,5,2.5,215,朝阳公园,375,4.6,116.482276,39.944093,2,0,4,1029,2694233.409,4,3.0,17129.98000486806,81
226,31,红螺寺,334,4.7,116.624756,40.384097,8,54,1,2027,1786808.424,4,4.5,49,人民大会堂,3207,4.6,116.393823,39.905024,15,0,1,615,144657.2062,1,1.5,56718.174338940575,22
227,26,国家植物园,1350,4.6,116.211489,39.996048,7,5,3,1886,1669958.856,4,3.5,40,北京东交民巷使馆建筑群,732,4.6,116.41262,39.901299,4,0,1,327,628400.0,1,1.5,20152.203755121605,34
228,95,蟒山国家森林公园,114,4.4,116.293542,40.26432,1,30,5,755,17525836.27,3,2.0,242,长陵,670,4.5,116.24843,40.303961,1,45,1,342,2393231.035,5,1.5,5838.861853337018,16
229,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,97,戒台寺景区,242,4.7,116.086534,39.87053,9,45,1,540,79914.28354,4,2.5,27215.637244320005,58
230,2,天坛公园,9022,4.6,116.410829,39.881913,4,15,1,11633,1935389.745,5,5.0,84,什刹海茶艺酒吧街,136,4.4,116.390792,39.936204,15,0,4,623,0.0,1,2.5,6266.836262155727,90
231,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,107,三里屯,3524,4.6,116.455294,39.937492,2,0,4,674,2560078.012,1,3.0,10249.169328895256,27
232,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,105,密云水库,268,4.6,116.913914,40.517502,10,0,5,144,188000000.0,1,8.0,76130.84525224044,15
233,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,132,烟袋斜街,3421,4.4,116.394748,39.939329,15,0,4,662,18111.23657,1,2.0,3178.1257170137483,207
234,64,妙峰山风景名胜区,384,4.6,116.026452,40.06355,9,20,5,9,4000639.889,3,8.0,83,南锣鼓巷,9462,4.6,116.402394,39.937182,4,0,4,191,835977.9168,1,3.0,35035.30903754786,19
235,5,景山公园,9163,4.7,116.396551,39.925875,15,0,1,3814,257164.9228,4,1.25,120,银山塔林景区,83,4.5,116.32747,40.320202,1,20,1,176,550422.0733,4,1.0,44179.06968604859,17
236,7,北海公园,6887,4.8,116.391746,39.928614,15,10,1,40,697623.4271,4,2.0,110,中央美术学院-美术馆(花家地新馆),227,4.6,116.465247,39.984522,2,93,2,138,14777.0,1,1.5,8830.630640331427,55
237,34,中山公园,1308,4.7,116.394407,39.910707,4,0,4,763,191915.9733,4,4.0,137,中国古动物馆,92,4.6,116.333946,39.937435,15,10,2,319,6557.157229,1,1.0,5960.100059372887,11
238,225,莲花池公园,107,4.6,116.315327,39.893297,6,0,4,676,427354.3373,2,2.5,241,奥体公园（奥林匹克公园;鸟巢;水立方;）,9024,4.8,116.688349,39.908314,14,0,4,36,3680000.0,5,4.0,31943.354430956213,21
239,3,颐和园,11485,4.7,116.275115,39.999686,7,30,1,40087,3190657.268,5,12.0,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,15437.257185519416,2583
240,23,北京欢乐谷,580,4.7,116.494743,39.867355,2,339,6,16257,551942.6523,4,6.0,209,中央广播电视塔,737,4.4,116.307016,39.918852,7,80,4,1773,109278.5153,1,2.0,17043.449249639172,23
241,204,宋庆龄故居,654,4.7,116.383068,39.945538,15,20,1,689,21880.23116,1,1.5,230,大钟寺,166,4.3,116.344962,39.967038,7,30,1,288,30000.0,3,2.5,4037.4480605133635,13
242,11,雍和宫,4125,4.8,116.417304,39.947228,4,25,1,6,35765.89602,1,2.0,20,地坛公园,1751,4.5,116.414449,39.953778,4,2,4,874,326165.0245,4,2.0,767.1026932981556,795
243,13,前门大街,3934,4.5,116.403894,39.896151,4,0,4,1544,711343.8409,3,2.0,66,观复博物馆,144,4.8,116.534331,40.006937,2,88,2,1134,8240.85266,1,2.0,16599.877034618858,22
244,72,北京金海湖风景区,172,4.4,117.322222,40.175585,11,40,5,1576,6874618.267,4,3.5,216,黑龙潭自然风景区,256,4.5,116.776367,40.565101,10,58,5,709,3908830.549,4,4.0,63403.36651541708,18
245,24,北京大栅栏,4653,4.5,116.395042,39.895715,15,0,4,1026,0.0,3,0.75,36,八大处公园,492,4.7,116.184358,39.962679,12,10,5,2105,2116766.293,4,1.5,19484.12808290057,40
